Error: 6.70723e-011

41	41
67	67
34	34
0	1.79073e-014
69	69
24	24
78	78
58	58
62	62
64	64
5	5
45	45
81	81
27	27
61	61
91	91
95	95
42	42
27	27
36	36
91	91
4	4
2	2
53	53
92	92
82	82
21	21
16	16
18	18
95	95
47	47
26	26
71	71
38	38
69	69
12	12
67	67
99	99
35	35
94	94
3	3
11	11
22	22
33	33
73	73
64	64
41	41
11	11
53	53
68	68
47	47
44	44
62	62
57	57
37	37
59	59
23	23
41	41
29	29
78	78
16	16
35	35
90	90
42	42
88	88
6	6
40	40
42	42
64	64
48	48
46	46
5	5
90	90
29	29
70	70
50	50
6	6
1	1
93	93
48	48
29	29
23	23
84	84
54	54
56	56
40	40
66	66
76	76
31	31
8	8
44	44
39	39
26	26
23	23
37	37
38	38
18	18
82	82
29	29
41	41
33	33
15	15
39	39
58	58
4	4
30	30
77	77
6	6
73	73
86	86
21	21
45	45
24	24
72	72
70	70
29	29
77	77
73	73
97	97
12	12
86	86
90	90
61	61
36	36
55	55
67	67
55	55
74	74
31	31
52	52
50	50
50	50
41	41
24	24
66	66
30	30
7	7
91	91
7	7
37	37
57	57
87	87
53	53
83	83
45	45
9	9
9	9
58	58
21	21
88	88
22	22
46	46
6	6
30	30
13	13
68	68
0	9.69051e-014
91	91
62	62
55	55
10	10
59	59
24	24
37	37
48	48
83	83
95	95
41	41
2	2
50	50
91	91
36	36
74	74
20	20
96	96
21	21
48	48
99	99
68	68
84	84
81	81
34	34
53	53
99	99
18	18
38	38
0	1.47607e-014
88	88
27	27
67	67
28	28
93	93
48	48
83	83
7	7
21	21
10	10
17	17
13	13
14	14
9	9
16	16
35	35
51	51
0	2.42128e-013
49	49
19	19
56	56
98	98
3	3
24	24
8	8
44	44
9	9
89	89
2	2
95	95
85	85
93	93
43	43
23	23
87	87
14	14
3	3
48	48
0	3.91707e-014
58	58
18	18
80	80
96	96
98	98
81	81
89	89
98	98
9	9
57	57
72	72
22	22
38	38
92	92
38	38
79	79
90	90
57	57
58	58
91	91
15	15
88	88
56	56
11	11
2	2
34	34
72	72
55	55
28	28
46	46
62	62
86	86
75	75
33	33
69	69
42	42
44	44
16	16
81	81
98	98
22	22
51	51
21	21
99	99
57	57
76	76
92	92
89	89
75	75
12	12
0	8.95158e-014
10	10
3	3
69	69
61	61
88	88
1	1
89	89
55	55
23	23
2	2
85	85
82	82
85	85
88	88
26	26
17	17
57	57
32	32
32	32
69	69
54	54
21	21
89	89
76	76
29	29
68	68
92	92
25	25
55	55
34	34
49	49
41	41
12	12
45	45
60	60
18	18
53	53
39	39
23	23
79	79
96	96
87	87
29	29
49	49
37	37
66	66
49	49
93	93
95	95
97	97
16	16
86	86
5	5
88	88
82	82
55	55
34	34
14	14
1	1
16	16
71	71
86	86
63	63
13	13
55	55
85	85
53	53
12	12
8	8
32	32
45	45
13	13
56	56
21	21
58	58
46	46
82	82
81	81
44	44
96	96
22	22
29	29
61	61
35	35
50	50
73	73
66	66
44	44
59	59
92	92
39	39
53	53
24	24
54	54
10	10
45	45
49	49
86	86
13	13
74	74
22	22
68	68
18	18
87	87
5	5
58	58
91	91
2	2
25	25
77	77
14	14
14	14
24	24
34	34
74	74
72	72
59	59
33	33
70	70
87	87
97	97
18	18
77	77
73	73
70	70
63	63
68	68
92	92
85	85
2	2
80	80
13	13
27	27
2	2
99	99
27	27
25	25
43	43
24	24
23	23
72	72
61	61
81	81
3	3
32	32
5	5
93	93
25	25
31	31
92	92
42	42
22	22
86	86
64	64
0	3.68356e-014
87	87
60	60
13	13
74	74
70	70
70	70
35	35
33	33
11	11
60	60
96	96
67	67
85	85
50	50
40	40
94	94
95	95
24	24
19	19
25	25
76	76
94	94
58	58
2	2
71	71
66	66
78	78
93	93
51	51
84	84
18	18
64	64
19	19
52	52
0	1.81834e-014
87	87
60	60
26	26
10	10
57	57
70	70
15	15
76	76
27	27
43	43
58	58
64	64
9	9
82	82
86	86
65	65
87	87
77	77
74	74
25	25
27	27
29	29
28	28
23	23
20	20
2	2
62	62
23	23
96	96
37	37
61	61
95	95
25	25
64	64
60	60
2	2
16	16
30	30
26	26
11	11
71	71
11	11
47	47
53	53
20	20
90	90
24	24
88	88
63	63
40	40
51	51
62	62
29	29
0	8.07542e-014
13	13
58	58
78	78
65	65
7	7
77	77
0	6.05825e-014
58	58
39	39
3	3
60	60
57	57
24	24
77	77
8	8
13	13
87	87
1	1
50	50
60	60
28	28
93	93
84	84
5	5
40	40
11	11
4	4
35	35
56	56
72	72
50	50
23	23
85	85
56	56
16	16
26	26
57	57
26	26
57	57
37	37
71	71
69	69
61	61
96	96
22	22
17	17
12	12
17	17
96	96
85	85
41	41
23	23
29	29
29	29
65	65
59	59
32	32
96	96
55	55
53	53
62	62
84	84
34	34
54	54
72	72
57	57
69	69
32	32
63	63
7	7
83	83
11	11
35	35
67	67
48	48
75	75
38	38
23	23
42	42
54	54
11	11
41	41
75	75
59	59
25	25
21	21
70	70
26	26
34	34
5	5
83	83
50	50
98	98
79	79
1	1
93	93
34	34
37	37
34	34
56	56
93	93
76	76
5	5
62	62
48	48
81	81
0	4.83452e-013
13	13
41	41
55	55
55	55
42	42
62	62
11	11
77	77
24	24
78	78
52	52
43	43
96	96
73	73
40	40
13	13
75	75
72	72
18	18
10	10
17	17
32	32
12	12
95	95
69	69
31	31
40	40
88	88
85	85
90	90
97	97
89	89
90	90
45	45
53	53
14	14
51	51
40	40
44	44
58	58
35	35
59	59
92	92
5	5
64	64
81	81
3	3
29	29
75	75
8	8
92	92
97	97
49	49
56	56
61	61
27	27
67	67
41	41
29	29
40	40
13	13
74	74
1	1
77	77
15	15
83	83
13	13
92	92
24	24
1	1
92	92
59	59
70	70
28	28
27	27
84	84
75	75
86	86
98	98
70	70
87	87
47	47
4	4
3	3
21	21
63	63
6	6
63	63
10	10
71	71
89	89
40	40
64	64
42	42
19	19
13	13
91	91
4	4
18	18
32	32
50	50
5	5
75	75
39	39
3	3
22	22
98	98
47	47
84	84
48	48
71	71
64	64
13	13
75	75
45	45
12	12
46	46
78	78
69	69
62	62
19	19
85	85
89	89
44	44
65	65
40	40
45	45
8	8
18	18
70	70
1	1
23	23
32	32
72	72
52	52
87	87
70	70
63	63
1	1
3	3
23	23
27	27
0	9.08927e-015
69	69
15	15
65	65
28	28
43	43
47	47
88	88
43	43
37	37
9	9
63	63
49	49
81	81
88	88
42	42
8	8
60	60
21	21
58	58
54	54
88	88
46	46
90	90
49	49
43	43
30	30
20	20
48	48
67	67
36	36
83	83
35	35
26	26
85	85
38	38
53	53
29	29
24	24
48	48
23	23
59	59
57	57
66	66
44	44
55	55
18	18
26	26
11	11
25	25
55	55
1	1
49	49
96	96
84	84
15	15
64	64
42	42
75	75
13	13
42	42
96	96
48	48
72	72
26	26
6	6
73	73
29	29
4	4
5	5
26	26
12	12
75	75
93	93
65	65
36	36
36	36
41	41
14	14
94	94
56	56
52	52
36	36
38	38
82	82
55	55
15	15
31	31
30	30
41	41
25	25
11	11
37	37
86	86
90	90
50	50
62	62
34	34
93	93
53	53
16	16
52	52
8	8
62	62
33	33
54	54
3	3
34	34
3	3
56	56
48	48
24	24
17	17
13	13
9	9
28	28
0	1.10709e-014
80	80
18	18
58	58
50	50
55	55
61	61
64	64
3	3
76	76
43	43
9	9
2	2
61	61
89	89
48	48
82	82
53	53
74	74
20	20
2	2
23	23
31	31
69	69
78	78
59	59
8	8
19	19
71	71
3	3
45	45
81	81
4	4
92	92
85	85
13	13
98	98
89	89
22	22
38	38
37	37
10	10
61	61
34	34
8	8
61	61
59	59
93	93
15	15
69	69
37	37
69	69
58	58
0	3.09549e-014
71	71
64	64
17	17
